# Transient, at least on M1
!ctypes.test.test_python_api.PythonAPITestCase.test_PyOS_snprintf @ linux-aarch64,linux-x86_64
test.test_ctypes.test_anon.AnonTest.test_anon @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_anon.AnonTest.test_anon_nonmember @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_anon.AnonTest.test_anon_nonseq @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_anon.AnonTest.test_nested @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_array_in_pointer.Test.test @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_array_in_pointer.Test.test_2 @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_arrays.ArrayTestCase.test_bad_subclass @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_arrays.ArrayTestCase.test_bpo36504_signed_int_overflow @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_arrays.ArrayTestCase.test_cache @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_arrays.ArrayTestCase.test_classcache @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_arrays.ArrayTestCase.test_empty_element_array @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_arrays.ArrayTestCase.test_empty_element_struct @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_arrays.ArrayTestCase.test_from_address @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_arrays.ArrayTestCase.test_from_addressW @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_arrays.ArrayTestCase.test_numeric_arrays @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_arrays.ArrayTestCase.test_simple @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_arrays.ArrayTestCase.test_step_overflow @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_arrays.ArrayTestCase.test_subclass @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_arrays.ArrayTestCase.test_zero_length @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.AsParamNestedWrapperTestCase.test_byval @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.AsParamNestedWrapperTestCase.test_callbacks @ linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.AsParamNestedWrapperTestCase.test_callbacks_2 @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.AsParamNestedWrapperTestCase.test_longlong_callbacks @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.AsParamNestedWrapperTestCase.test_pointers @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.AsParamNestedWrapperTestCase.test_recursive_as_param @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.AsParamNestedWrapperTestCase.test_shorts @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.AsParamNestedWrapperTestCase.test_struct_return_2H @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.AsParamNestedWrapperTestCase.test_struct_return_8H @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.AsParamNestedWrapperTestCase.test_wchar_parm @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.AsParamPropertyWrapperTestCase.test_byval @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.AsParamPropertyWrapperTestCase.test_callbacks @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.AsParamPropertyWrapperTestCase.test_callbacks_2 @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.AsParamPropertyWrapperTestCase.test_longlong_callbacks @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.AsParamPropertyWrapperTestCase.test_pointers @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.AsParamPropertyWrapperTestCase.test_recursive_as_param @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.AsParamPropertyWrapperTestCase.test_shorts @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.AsParamPropertyWrapperTestCase.test_struct_return_2H @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.AsParamPropertyWrapperTestCase.test_struct_return_8H @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.AsParamPropertyWrapperTestCase.test_wchar_parm @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.AsParamWrapperTestCase.test_byval @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.AsParamWrapperTestCase.test_callbacks @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.AsParamWrapperTestCase.test_callbacks_2 @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.AsParamWrapperTestCase.test_longlong_callbacks @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.AsParamWrapperTestCase.test_pointers @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.AsParamWrapperTestCase.test_recursive_as_param @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.AsParamWrapperTestCase.test_shorts @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.AsParamWrapperTestCase.test_struct_return_2H @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.AsParamWrapperTestCase.test_struct_return_8H @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.AsParamWrapperTestCase.test_wchar_parm @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.BasicWrapTestCase.test_byval @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.BasicWrapTestCase.test_callbacks @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.BasicWrapTestCase.test_callbacks_2 @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.BasicWrapTestCase.test_longlong_callbacks @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.BasicWrapTestCase.test_pointers @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.BasicWrapTestCase.test_recursive_as_param @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.BasicWrapTestCase.test_shorts @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.BasicWrapTestCase.test_struct_return_2H @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.BasicWrapTestCase.test_struct_return_8H @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_as_parameter.BasicWrapTestCase.test_wchar_parm @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_bitfields.BitFieldTest.test_anon_bitfields @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_bitfields.BitFieldTest.test_c_wchar @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_bitfields.BitFieldTest.test_longlong @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_bitfields.BitFieldTest.test_mixed_1 @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_bitfields.BitFieldTest.test_mixed_2 @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_bitfields.BitFieldTest.test_mixed_3 @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_bitfields.BitFieldTest.test_mixed_4 @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_bitfields.BitFieldTest.test_multi_bitfields_size @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_bitfields.BitFieldTest.test_nonint_types @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_bitfields.BitFieldTest.test_signed @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_bitfields.BitFieldTest.test_single_bitfield_size @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_bitfields.BitFieldTest.test_uint32 @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_bitfields.BitFieldTest.test_uint32_swap_big_endian @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_bitfields.BitFieldTest.test_uint32_swap_little_endian @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_bitfields.BitFieldTest.test_uint64 @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_bitfields.BitFieldTest.test_ulonglong @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_bitfields.BitFieldTest.test_unsigned @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_bitfields.C_Test.test_ints @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_bitfields.C_Test.test_shorts @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_buffers.StringBufferTestCase.test_buffer @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_buffers.StringBufferTestCase.test_buffer_interface @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_buffers.StringBufferTestCase.test_create_unicode_buffer_non_bmp @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_buffers.StringBufferTestCase.test_unicode_buffer @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_buffers.StringBufferTestCase.test_unicode_conversion @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_bytes.BytesTest.test_BSTR @ win32-AMD64
test.test_ctypes.test_bytes.BytesTest.test_c_char @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_bytes.BytesTest.test_c_char_p @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_bytes.BytesTest.test_c_wchar @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_bytes.BytesTest.test_c_wchar_p @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_bytes.BytesTest.test_struct @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_bytes.BytesTest.test_struct_W @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_byteswap.Test.test_build_struct_union_opposite_system_byteorder @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_byteswap.Test.test_endian_double @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_byteswap.Test.test_endian_float @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
